host_timestamp,channel,time_ms,voltage
2025-08-14T21:06:29.965,B,59181,3.3
2025-08-14T21:06:29.965,B,59183,3.3
2025-08-14T21:06:29.965,A,59185,2.625
2025-08-14T21:06:29.965,B,59193,3.244
2025-08-14T21:06:29.965,B,59195,3.3
2025-08-14T21:06:30.024,B,59197,3.3
2025-08-14T21:06:30.024,B,59199,3.3
2025-08-14T21:06:30.024,B,59201,3.3
2025-08-14T21:06:30.024,B,59209,0.602
2025-08-14T21:06:30.024,B,59211,3.3
2025-08-14T21:06:30.069,B,59213,3.3
2025-08-14T21:06:30.069,B,59215,3.3
2025-08-14T21:06:30.069,B,59217,3.3
2025-08-14T21:06:30.069,B,59227,3.3
2025-08-14T21:06:30.069,B,59229,3.3
2025-08-14T21:06:30.102,B,59231,3.3
2025-08-14T21:06:30.102,B,59233,3.3
2025-08-14T21:06:30.102,A,59235,2.513
2025-08-14T21:06:30.102,B,59243,3.26
2025-08-14T21:06:30.102,B,59245,3.3
2025-08-14T21:06:30.172,B,59247,3.3
2025-08-14T21:06:30.172,B,59249,3.3
2025-08-14T21:06:30.172,B,59251,3.3
2025-08-14T21:06:30.172,B,59259,0.717
2025-08-14T21:06:30.172,B,59261,3.3
2025-08-14T21:06:30.248,B,59263,3.3
2025-08-14T21:06:30.248,B,59265,3.3
2025-08-14T21:06:30.248,B,59267,3.3
2025-08-14T21:06:30.248,B,59277,3.3
2025-08-14T21:06:30.248,B,59279,3.3
2025-08-14T21:06:30.272,B,59281,3.3
2025-08-14T21:06:30.272,B,59283,3.3
2025-08-14T21:06:30.272,A,59285,2.586
2025-08-14T21:06:30.272,B,59293,3.3
2025-08-14T21:06:30.272,B,59295,3.3
2025-08-14T21:06:30.339,B,59297,3.3
2025-08-14T21:06:30.339,B,59299,3.3
2025-08-14T21:06:30.339,B,59301,3.3
2025-08-14T21:06:30.339,B,59309,0.729
2025-08-14T21:06:30.339,B,59311,3.3
2025-08-14T21:06:30.387,B,59313,3.3
2025-08-14T21:06:30.387,B,59315,3.3
2025-08-14T21:06:30.387,B,59317,3.3
2025-08-14T21:06:30.387,B,59327,3.3
2025-08-14T21:06:30.387,B,59329,3.3
2025-08-14T21:06:30.466,B,59331,3.3
2025-08-14T21:06:30.466,B,59333,3.3
2025-08-14T21:06:30.466,A,59335,2.421
2025-08-14T21:06:30.466,B,59343,3.244
2025-08-14T21:06:30.466,B,59345,3.3
2025-08-14T21:06:30.511,B,59347,3.3
2025-08-14T21:06:30.511,B,59349,3.3
2025-08-14T21:06:30.511,B,59351,3.3
2025-08-14T21:06:30.511,B,59359,0.784
2025-08-14T21:06:30.511,B,59361,3.3
2025-08-14T21:06:30.566,B,59363,3.3
2025-08-14T21:06:30.566,B,59365,3.3
2025-08-14T21:06:30.566,B,59367,3.3
2025-08-14T21:06:30.566,B,59377,3.3
2025-08-14T21:06:30.566,B,59379,3.3
2025-08-14T21:06:30.582,B,59381,3.3
2025-08-14T21:06:30.582,B,59383,3.3
2025-08-14T21:06:30.582,A,59385,2.522
2025-08-14T21:06:30.582,B,59393,3.3
2025-08-14T21:06:30.582,B,59395,3.3
2025-08-14T21:06:30.595,B,59397,3.3
2025-08-14T21:06:30.595,B,59399,3.3
2025-08-14T21:06:30.595,B,59401,3.3
2025-08-14T21:06:30.595,B,59409,0.964
2025-08-14T21:06:30.595,B,59411,3.3
2025-08-14T21:06:30.603,B,59413,3.3
2025-08-14T21:06:30.603,B,59415,3.3
2025-08-14T21:06:30.603,B,59417,3.3
2025-08-14T21:06:30.603,B,59427,3.3
2025-08-14T21:06:30.603,B,59429,3.3
2025-08-14T21:06:30.603,B,59431,3.3
2025-08-14T21:06:30.603,B,59433,3.3
2025-08-14T21:06:30.603,A,59435,2.14
2025-08-14T21:06:30.603,B,59443,3.3
2025-08-14T21:06:30.603,B,59445,3.3
2025-08-14T21:06:30.623,B,59447,3.3
2025-08-14T21:06:30.623,B,59449,3.3
2025-08-14T21:06:30.623,B,59451,3.3
2025-08-14T21:06:30.623,B,59459,0.807
2025-08-14T21:06:30.623,B,59461,3.3
2025-08-14T21:06:30.638,B,59463,3.3
2025-08-14T21:06:30.638,B,59465,3.3
2025-08-14T21:06:30.638,B,59467,3.3
2025-08-14T21:06:30.638,B,59477,3.3
2025-08-14T21:06:30.638,B,59479,3.3
2025-08-14T21:06:30.645,B,59481,3.3
2025-08-14T21:06:30.645,B,59483,3.3
2025-08-14T21:06:30.645,A,59485,2.063
2025-08-14T21:06:30.645,B,59493,3.3
2025-08-14T21:06:30.645,B,59495,3.3
2025-08-14T21:06:30.652,B,59497,3.3
2025-08-14T21:06:30.652,B,59499,3.3
2025-08-14T21:06:30.652,B,59501,3.3
2025-08-14T21:06:30.652,B,59509,1.134
2025-08-14T21:06:30.652,B,59511,3.3
2025-08-14T21:06:30.662,B,59513,3.3
2025-08-14T21:06:30.662,B,59515,3.3
2025-08-14T21:06:30.662,B,59517,3.3
2025-08-14T21:06:30.662,B,59527,3.3
2025-08-14T21:06:30.662,B,59529,3.3
2025-08-14T21:06:30.663,B,59531,3.3
2025-08-14T21:06:30.663,B,59533,3.3
2025-08-14T21:06:30.663,A,59535,1.953
2025-08-14T21:06:30.663,B,59543,3.3
2025-08-14T21:06:30.663,B,59545,3.3
2025-08-14T21:06:30.663,B,59547,3.3
2025-08-14T21:06:30.663,B,59549,3.3
2025-08-14T21:06:30.663,B,59551,3.3
2025-08-14T21:06:30.663,B,59559,1.232
2025-08-14T21:06:30.663,B,59561,3.3
2025-08-14T21:06:30.664,B,59563,3.3
2025-08-14T21:06:30.664,B,59565,3.3
2025-08-14T21:06:30.664,B,59567,3.3
2025-08-14T21:06:30.664,B,59577,3.3
2025-08-14T21:06:30.664,B,59579,3.3
2025-08-14T21:06:30.664,B,59581,3.3
2025-08-14T21:06:30.664,B,59583,3.3
2025-08-14T21:06:30.664,A,59585,1.942
2025-08-14T21:06:30.664,B,59593,3.3
2025-08-14T21:06:30.664,B,59595,3.3
2025-08-14T21:06:30.665,B,59597,3.3
2025-08-14T21:06:30.665,B,59599,3.3
2025-08-14T21:06:30.665,B,59601,3.3
2025-08-14T21:06:30.665,B,59609,1.235
2025-08-14T21:06:30.665,B,59611,3.3
2025-08-14T21:06:30.666,B,59613,3.3
2025-08-14T21:06:30.666,B,59615,3.3
2025-08-14T21:06:30.666,B,59617,3.3
2025-08-14T21:06:30.666,B,59627,3.3
2025-08-14T21:06:30.666,B,59629,3.3
2025-08-14T21:06:30.678,B,59647,3.3
2025-08-14T21:06:30.678,B,59649,3.3
2025-08-14T21:06:30.678,B,59651,3.3
2025-08-14T21:06:30.678,B,59659,1.347
2025-08-14T21:06:30.678,B,59661,3.3
2025-08-14T21:06:30.678,B,59663,3.3
2025-08-14T21:06:30.678,B,59665,3.3
2025-08-14T21:06:30.678,B,59667,3.3
2025-08-14T21:06:30.678,B,59677,3.3
2025-08-14T21:06:30.678,B,59679,3.3
2025-08-14T21:06:30.678,B,59681,3.3
2025-08-14T21:06:30.678,B,59683,3.3
2025-08-14T21:06:30.678,A,59685,1.762
2025-08-14T21:06:30.678,B,59693,3.3
2025-08-14T21:06:30.678,B,59695,3.3
2025-08-14T21:06:30.678,B,59697,3.3
2025-08-14T21:06:30.678,B,59699,3.3
2025-08-14T21:06:30.678,B,59701,3.3
2025-08-14T21:06:30.678,B,59709,1.245
2025-08-14T21:06:30.678,B,59711,3.3
2025-08-14T21:06:30.679,B,59713,3.3
2025-08-14T21:06:30.679,B,59715,3.3
2025-08-14T21:06:30.679,B,59717,3.3
2025-08-14T21:06:30.679,B,59727,3.3
2025-08-14T21:06:30.679,B,59729,3.3
2025-08-14T21:06:30.679,B,59731,3.3
2025-08-14T21:06:30.679,B,59733,3.3
2025-08-14T21:06:30.679,A,59735,1.604
2025-08-14T21:06:30.679,B,59743,3.3
2025-08-14T21:06:30.679,B,59745,3.3
2025-08-14T21:06:30.679,B,59747,3.3
2025-08-14T21:06:30.679,B,59749,3.3
2025-08-14T21:06:30.679,B,59751,3.3
2025-08-14T21:06:30.679,B,59759,1.62
2025-08-14T21:06:30.679,B,59761,3.3
2025-08-14T21:06:30.679,B,59795,3.3
2025-08-14T21:06:30.679,B,59797,3.3
2025-08-14T21:06:30.679,B,59799,3.3
2025-08-14T21:06:30.679,B,59801,3.3
2025-08-14T21:06:30.679,B,59809,1.404
2025-08-14T21:06:30.679,B,59811,3.3
2025-08-14T21:06:30.679,B,59813,3.3
2025-08-14T21:06:30.679,B,59815,3.3
2025-08-14T21:06:30.679,B,59817,3.3
2025-08-14T21:06:30.679,B,59827,3.3
2025-08-14T21:06:30.680,B,59829,3.3
2025-08-14T21:06:30.680,B,59831,3.3
2025-08-14T21:06:30.680,B,59833,3.3
2025-08-14T21:06:30.680,A,59835,2.795
2025-08-14T21:06:30.680,B,59843,2.253
2025-08-14T21:06:30.680,B,59845,3.3
2025-08-14T21:06:30.680,B,59847,3.3
2025-08-14T21:06:30.680,B,59849,3.3
2025-08-14T21:06:30.680,B,59851,3.3
2025-08-14T21:06:30.680,B,59859,0.637
2025-08-14T21:06:30.681,B,59861,3.3
2025-08-14T21:06:30.681,B,59863,3.3
2025-08-14T21:06:30.681,B,59865,3.3
2025-08-14T21:06:30.681,B,59867,3.3
2025-08-14T21:06:30.681,B,59877,3.3
2025-08-14T21:06:30.681,B,59879,3.3
2025-08-14T21:06:30.681,B,59881,3.3
2025-08-14T21:06:30.681,B,59883,3.3
2025-08-14T21:06:30.681,A,59885,1.131
2025-08-14T21:06:30.681,B,59893,3.3
2025-08-14T21:06:30.681,B,59895,3.3
2025-08-14T21:06:30.681,B,59897,3.3
2025-08-14T21:06:30.681,B,59899,3.3
2025-08-14T21:06:30.681,B,59901,3.3
2025-08-14T21:06:30.681,B,59909,1.675
2025-08-14T21:06:30.681,B,59911,3.3
2025-08-14T21:06:30.681,B,59913,3.3
2025-08-14T21:06:30.681,B,59915,3.3
2025-08-14T21:06:30.681,B,59917,3.3
2025-08-14T21:06:30.681,B,59925,0.137
2025-08-14T21:06:30.689,B,59927,3.3
2025-08-14T21:06:30.689,B,59929,3.3
2025-08-14T21:06:30.689,B,59931,3.3
2025-08-14T21:06:30.689,B,59933,3.3
2025-08-14T21:06:30.689,A,59935,2.849
2025-08-14T21:06:30.697,B,59943,2.306
2025-08-14T21:06:30.697,B,59945,3.3
2025-08-14T21:06:30.697,B,59947,3.3
2025-08-14T21:06:30.697,B,59949,3.3
2025-08-14T21:06:30.697,B,59951,3.3
2025-08-14T21:06:30.698,B,59959,0.837
2025-08-14T21:06:30.698,B,59961,3.3
2025-08-14T21:06:30.698,B,59963,3.3
2025-08-14T21:06:30.698,B,59965,3.3
2025-08-14T21:06:30.698,B,59967,3.3
2025-08-14T21:06:30.705,A,59969,0.85
2025-08-14T21:06:30.705,B,59977,3.3
2025-08-14T21:06:30.705,B,59979,3.3
2025-08-14T21:06:30.705,B,59981,3.3
2025-08-14T21:06:30.705,B,59983,3.3
2025-08-14T21:06:30.738,A,59985,2.552
2025-08-14T21:06:30.738,B,59993,2.392
2025-08-14T21:06:30.738,B,59995,3.3
2025-08-14T21:06:30.738,B,59997,3.3
2025-08-14T21:06:30.738,B,59999,3.3
2025-08-14T21:06:30.770,B,60001,3.3
2025-08-14T21:06:30.770,B,60009,0.897
2025-08-14T21:06:30.770,B,60011,3.3
2025-08-14T21:06:30.770,B,60013,3.3
2025-08-14T21:06:30.770,B,60015,3.3
2025-08-14T21:06:30.803,B,60042,1.647
2025-08-14T21:06:30.803,B,60044,3.3
2025-08-14T21:06:30.803,B,60046,3.3
2025-08-14T21:06:30.803,B,60048,3.3
2025-08-14T21:06:30.803,B,60050,3.3
2025-08-14T21:06:30.813,B,60060,3.3
2025-08-14T21:06:30.813,B,60062,3.3
2025-08-14T21:06:30.813,B,60064,3.3
2025-08-14T21:06:30.813,B,60066,3.3
2025-08-14T21:06:30.813,A,60068,2.372
2025-08-14T21:06:30.833,B,60076,3.3
2025-08-14T21:06:30.833,B,60078,3.3
2025-08-14T21:06:30.833,B,60080,3.3
2025-08-14T21:06:30.833,B,60082,3.3
2025-08-14T21:06:30.833,B,60084,3.3
2025-08-14T21:06:30.897,B,60092,0.307
2025-08-14T21:06:30.897,B,60094,3.3
2025-08-14T21:06:30.897,B,60096,3.3
2025-08-14T21:06:30.897,B,60098,3.3
2025-08-14T21:06:30.897,B,60100,3.3
2025-08-14T21:06:30.926,A,60102,1.373
2025-08-14T21:06:30.926,B,60110,3.3
2025-08-14T21:06:30.926,B,60112,3.3
2025-08-14T21:06:30.926,B,60114,3.3
2025-08-14T21:06:30.926,B,60116,3.3
2025-08-14T21:06:30.970,A,60118,3.285
2025-08-14T21:06:30.970,B,60126,1.533
2025-08-14T21:06:30.970,B,60128,3.3
2025-08-14T21:06:30.970,B,60130,3.3
2025-08-14T21:06:30.970,B,60132,3.3
2025-08-14T21:06:31.042,B,60134,3.3
2025-08-14T21:06:31.042,B,60142,0.411
2025-08-14T21:06:31.042,B,60144,3.3
2025-08-14T21:06:31.042,B,60146,3.3
2025-08-14T21:06:31.042,B,60148,3.3
2025-08-14T21:06:31.071,B,60182,3.3
2025-08-14T21:06:31.071,B,60184,3.3
2025-08-14T21:06:31.071,B,60192,0.728
2025-08-14T21:06:31.071,B,60194,3.3
2025-08-14T21:06:31.071,B,60196,3.3
2025-08-14T21:06:31.074,B,60198,3.3
2025-08-14T21:06:31.074,B,60200,3.3
2025-08-14T21:06:31.074,A,60206,0.128
2025-08-14T21:06:31.074,B,60210,3.3
2025-08-14T21:06:31.074,B,60212,3.3
2025-08-14T21:06:31.142,B,60214,3.3
2025-08-14T21:06:31.142,B,60216,3.3
2025-08-14T21:06:31.142,A,60218,1.999
2025-08-14T21:06:31.142,B,60226,3.3
2025-08-14T21:06:31.142,B,60228,3.3
2025-08-14T21:06:31.205,B,60230,3.3
2025-08-14T21:06:31.205,B,60232,3.3
2025-08-14T21:06:31.205,B,60234,3.3
2025-08-14T21:06:31.205,B,60242,1.804
2025-08-14T21:06:31.205,B,60244,3.3
2025-08-14T21:06:31.231,B,60246,3.3
2025-08-14T21:06:31.231,B,60248,3.3
2025-08-14T21:06:31.231,B,60250,3.3
2025-08-14T21:06:31.231,B,60260,3.3
2025-08-14T21:06:31.231,B,60262,3.3
2025-08-14T21:06:31.263,B,60264,3.3
2025-08-14T21:06:31.263,B,60266,3.3
2025-08-14T21:06:31.263,A,60268,2.083
2025-08-14T21:06:31.263,B,60276,3.3
2025-08-14T21:06:31.263,B,60278,3.3
2025-08-14T21:06:31.311,B,60280,3.3
2025-08-14T21:06:31.311,B,60282,3.3
2025-08-14T21:06:31.311,B,60284,3.3
2025-08-14T21:06:31.311,B,60292,1.08
2025-08-14T21:06:31.311,B,60294,3.3
2025-08-14T21:06:31.351,B,60380,3.3
2025-08-14T21:06:31.351,B,60382,3.3
2025-08-14T21:06:31.351,B,60384,3.3
2025-08-14T21:06:31.351,B,60392,1.295
2025-08-14T21:06:31.351,B,60394,3.3
2025-08-14T21:06:31.405,B,60430,3.3
2025-08-14T21:06:31.405,B,60432,3.3
2025-08-14T21:06:31.405,B,60434,3.3
2025-08-14T21:06:31.405,B,60442,1.39
2025-08-14T21:06:31.405,B,60444,3.3
2025-08-14T21:06:31.466,B,60446,3.3
2025-08-14T21:06:31.466,B,60448,3.3
2025-08-14T21:06:31.466,B,60450,3.3
2025-08-14T21:06:31.466,B,60458,0.16
2025-08-14T21:06:31.466,B,60460,3.3
2025-08-14T21:06:31.515,B,60462,3.3
2025-08-14T21:06:31.515,B,60464,3.3
2025-08-14T21:06:31.515,B,60466,3.3
2025-08-14T21:06:31.515,A,60468,1.634
2025-08-14T21:06:31.515,B,60476,3.3
2025-08-14T21:06:31.597,B,60528,3.3
2025-08-14T21:06:31.597,B,60530,3.3
2025-08-14T21:06:31.597,B,60532,3.3
2025-08-14T21:06:31.597,B,60534,3.3
2025-08-14T21:06:31.597,B,60542,1.516
2025-08-14T21:06:31.651,B,60544,3.3
2025-08-14T21:06:31.651,B,60546,3.3
2025-08-14T21:06:31.651,B,60548,3.3
2025-08-14T21:06:31.651,B,60550,3.3
2025-08-14T21:06:31.651,B,60560,3.3
2025-08-14T21:06:31.705,B,60562,3.3
2025-08-14T21:06:31.705,B,60564,3.3
2025-08-14T21:06:31.705,B,60566,3.3
2025-08-14T21:06:31.705,A,60568,1.299
2025-08-14T21:06:31.705,B,60576,3.3
2025-08-14T21:06:31.755,B,60626,2.318
2025-08-14T21:06:31.755,B,60628,3.3
2025-08-14T21:06:31.755,B,60630,3.3
2025-08-14T21:06:31.755,B,60632,3.3
2025-08-14T21:06:31.755,B,60634,3.3
2025-08-14T21:06:31.814,B,60642,0.807
2025-08-14T21:06:31.814,B,60644,3.3
2025-08-14T21:06:31.814,B,60646,3.3
2025-08-14T21:06:31.814,B,60648,3.3
2025-08-14T21:06:31.814,B,60650,3.3
2025-08-14T21:06:31.838,A,60652,0.837
2025-08-14T21:06:31.838,B,60660,3.3
2025-08-14T21:06:31.838,B,60662,3.3
2025-08-14T21:06:31.838,B,60664,3.3
2025-08-14T21:06:31.838,B,60666,3.3
2025-08-14T21:06:31.902,A,60668,2.611
2025-08-14T21:06:31.902,B,60676,2.343
2025-08-14T21:06:31.902,B,60678,3.3
2025-08-14T21:06:31.902,B,60680,3.3
2025-08-14T21:06:31.902,B,60682,3.3
2025-08-14T21:06:31.929,B,60684,3.3
2025-08-14T21:06:31.929,B,60692,0.823
2025-08-14T21:06:31.929,B,60694,3.3
2025-08-14T21:06:31.929,B,60696,3.3
2025-08-14T21:06:31.929,B,60698,3.3
2025-08-14T21:06:31.972,B,60700,3.3
2025-08-14T21:06:31.972,A,60702,0.761
2025-08-14T21:06:31.972,B,60710,3.3
2025-08-14T21:06:31.972,B,60712,3.3
2025-08-14T21:06:31.972,B,60714,3.3
2025-08-14T21:06:32.014,B,60716,3.3
2025-08-14T21:06:32.014,A,60718,2.501
2025-08-14T21:06:32.014,B,60726,2.367
2025-08-14T21:06:32.014,B,60728,3.3
2025-08-14T21:06:32.014,B,60730,3.3
2025-08-14T21:06:32.051,B,60732,3.3
2025-08-14T21:06:32.051,B,60734,3.3
2025-08-14T21:06:32.051,B,60742,0.861
2025-08-14T21:06:32.051,B,60744,3.3
2025-08-14T21:06:32.051,B,60746,3.3
2025-08-14T21:06:32.074,B,60764,3.3
2025-08-14T21:06:32.074,B,60766,3.3
2025-08-14T21:06:32.074,A,60768,2.446
2025-08-14T21:06:32.074,B,60776,2.818
2025-08-14T21:06:32.074,B,60778,3.3
2025-08-14T21:06:32.114,B,60780,3.3
2025-08-14T21:06:32.114,B,60782,3.3
2025-08-14T21:06:32.114,B,60784,3.3
2025-08-14T21:06:32.114,B,60792,0.936
2025-08-14T21:06:32.114,B,60794,3.3
2025-08-14T21:06:32.174,B,60796,3.3
2025-08-14T21:06:32.174,B,60798,3.3
2025-08-14T21:06:32.174,B,60800,3.3
2025-08-14T21:06:32.174,A,60802,0.655
2025-08-14T21:06:32.174,B,60810,3.3
2025-08-14T21:06:32.218,B,60828,3.3
2025-08-14T21:06:32.218,B,60830,3.3
2025-08-14T21:06:32.218,B,60832,3.3
2025-08-14T21:06:32.218,B,60834,3.3
2025-08-14T21:06:32.218,B,60842,0.86
2025-08-14T21:06:32.261,B,60844,3.3
2025-08-14T21:06:32.261,B,60846,3.3
2025-08-14T21:06:32.261,B,60848,3.3
2025-08-14T21:06:32.261,B,60850,3.3
2025-08-14T21:06:32.261,A,60852,0.676
2025-08-14T21:06:32.316,B,60860,3.3
2025-08-14T21:06:32.316,B,60862,3.3
2025-08-14T21:06:32.316,B,60864,3.3
2025-08-14T21:06:32.316,B,60866,3.3
2025-08-14T21:06:32.316,A,60868,2.318
2025-08-14T21:06:32.426,B,60876,2.921
2025-08-14T21:06:32.426,B,60878,3.3
2025-08-14T21:06:32.426,B,60880,3.3
2025-08-14T21:06:32.426,B,60882,3.3
2025-08-14T21:06:32.426,B,60884,3.3
2025-08-14T21:06:32.455,B,60892,0.921
2025-08-14T21:06:32.455,B,60894,3.3
2025-08-14T21:06:32.455,B,60896,3.3
2025-08-14T21:06:32.455,B,60898,3.3
2025-08-14T21:06:32.455,B,60900,3.3
2025-08-14T21:06:32.535,A,60902,0.522
2025-08-14T21:06:32.535,B,60910,3.3
2025-08-14T21:06:32.535,B,60912,3.3
2025-08-14T21:06:32.535,B,60914,3.3
2025-08-14T21:06:32.535,B,60916,3.3
2025-08-14T21:06:32.595,A,60918,2.198
2025-08-14T21:06:32.595,B,60926,2.745
2025-08-14T21:06:32.595,B,60928,3.3
2025-08-14T21:06:32.595,B,60930,3.3
2025-08-14T21:06:32.595,B,60932,3.3
2025-08-14T21:06:32.666,B,60934,3.3
2025-08-14T21:06:32.666,B,60942,0.938
2025-08-14T21:06:32.666,B,60944,3.3
2025-08-14T21:06:32.666,B,60946,3.3
2025-08-14T21:06:32.666,B,60948,3.3
2025-08-14T21:06:32.739,B,60950,3.3
2025-08-14T21:06:32.739,A,60952,0.589
2025-08-14T21:06:32.739,B,60960,3.3
2025-08-14T21:06:32.739,B,60962,3.3
2025-08-14T21:06:32.739,B,60964,3.3
2025-08-14T21:06:32.817,B,60966,3.3
2025-08-14T21:06:32.817,A,60968,2.202
2025-08-14T21:06:32.817,B,60976,2.974
2025-08-14T21:06:32.817,B,60978,3.3
2025-08-14T21:06:32.817,B,60980,3.3
2025-08-14T21:06:32.856,B,60982,3.3
2025-08-14T21:06:32.856,B,60984,3.3
2025-08-14T21:06:32.856,B,60992,0.976
2025-08-14T21:06:32.856,B,60994,3.3
2025-08-14T21:06:32.856,B,60996,3.3
2025-08-14T21:06:32.922,B,60998,3.3
2025-08-14T21:06:32.922,B,61000,3.3
2025-08-14T21:06:32.922,A,61002,0.55
2025-08-14T21:06:32.922,B,61010,3.3
2025-08-14T21:06:32.922,B,61012,3.3
2025-08-14T21:06:32.995,B,61014,3.3
2025-08-14T21:06:32.995,B,61016,3.3
2025-08-14T21:06:32.995,A,61018,2.215
2025-08-14T21:06:32.995,B,61026,2.92
2025-08-14T21:06:32.995,B,61028,3.3
2025-08-14T21:06:33.023,B,61030,3.3
2025-08-14T21:06:33.023,B,61032,3.3
2025-08-14T21:06:33.023,B,61034,3.3
2025-08-14T21:06:33.023,B,61042,1.078
2025-08-14T21:06:33.023,B,61044,3.3
2025-08-14T21:06:33.089,B,61046,3.3
2025-08-14T21:06:33.089,B,61048,3.3
2025-08-14T21:06:33.089,B,61050,3.3
2025-08-14T21:06:33.089,A,61052,0.513
2025-08-14T21:06:33.089,B,61060,3.3
2025-08-14T21:06:33.121,B,61062,3.3
2025-08-14T21:06:33.121,B,61064,3.3
2025-08-14T21:06:33.121,B,61066,3.3
2025-08-14T21:06:33.121,A,61068,2.017
2025-08-14T21:06:33.121,B,61076,2.987
2025-08-14T21:06:33.156,B,61078,3.3
2025-08-14T21:06:33.156,B,61080,3.3
2025-08-14T21:06:33.156,B,61082,3.3
2025-08-14T21:06:33.156,B,61084,3.3
2025-08-14T21:06:33.156,B,61092,1.129
2025-08-14T21:06:33.185,B,61126,3.026
2025-08-14T21:06:33.185,B,61128,3.3
2025-08-14T21:06:33.185,B,61130,3.3
2025-08-14T21:06:33.185,B,61132,3.3
2025-08-14T21:06:33.185,B,61134,3.3
2025-08-14T21:06:33.254,A,61142,1.146
2025-08-14T21:06:33.254,B,61144,3.3
2025-08-14T21:06:33.254,B,61146,3.3
2025-08-14T21:06:33.254,B,61148,3.3
2025-08-14T21:06:33.254,B,61150,3.3
2025-08-14T21:06:33.324,A,61152,0.305
2025-08-14T21:06:33.324,B,61160,3.3
2025-08-14T21:06:33.324,B,61162,3.3
2025-08-14T21:06:33.324,B,61164,3.3
2025-08-14T21:06:33.324,B,61166,3.3
2025-08-14T21:06:33.379,A,61168,1.839
2025-08-14T21:06:33.379,B,61176,3.284
2025-08-14T21:06:33.379,B,61178,3.3
2025-08-14T21:06:33.379,B,61180,3.3
2025-08-14T21:06:33.379,B,61182,3.3
2025-08-14T21:06:33.401,B,61184,3.3
2025-08-14T21:06:33.401,B,61192,1.26
2025-08-14T21:06:33.401,B,61194,3.3
2025-08-14T21:06:33.401,B,61196,3.3
2025-08-14T21:06:33.401,B,61198,3.3
2025-08-14T21:06:33.475,B,61200,3.3
2025-08-14T21:06:33.475,A,61202,0.293
2025-08-14T21:06:33.475,B,61210,3.3
2025-08-14T21:06:33.475,B,61212,3.3
2025-08-14T21:06:33.475,B,61214,3.3
2025-08-14T21:06:33.509,B,61216,3.3
2025-08-14T21:06:33.509,A,61218,1.192
2025-08-14T21:06:33.509,B,61226,3.3
2025-08-14T21:06:33.509,B,61228,3.3
2025-08-14T21:06:33.509,B,61230,3.3
2025-08-14T21:06:33.557,B,61232,3.3
2025-08-14T21:06:33.557,B,61234,3.3
2025-08-14T21:06:33.557,B,61242,1.285
2025-08-14T21:06:33.557,B,61244,3.3
2025-08-14T21:06:33.557,B,61246,3.3
2025-08-14T21:06:33.589,B,61248,3.3
2025-08-14T21:06:33.589,B,61250,3.3
2025-08-14T21:06:33.589,A,61252,0.175
2025-08-14T21:06:33.589,B,61258,0.101
2025-08-14T21:06:33.589,B,61260,3.3
2025-08-14T21:06:33.617,B,61262,3.3
2025-08-14T21:06:33.617,B,61264,3.3
2025-08-14T21:06:33.617,B,61266,3.3
2025-08-14T21:06:33.617,A,61268,1.579
2025-08-14T21:06:33.617,B,61276,3.3
2025-08-14T21:06:33.628,B,61278,3.3
2025-08-14T21:06:33.628,B,61280,3.3
2025-08-14T21:06:33.628,B,61282,3.3
2025-08-14T21:06:33.628,B,61284,3.3
2025-08-14T21:06:33.628,B,61292,1.199
2025-08-14T21:06:33.658,B,61294,3.3
2025-08-14T21:06:33.658,B,61296,3.3
2025-08-14T21:06:33.658,B,61298,3.3
2025-08-14T21:06:33.658,B,61300,3.3
2025-08-14T21:06:33.658,A,61302,0.123
2025-08-14T21:06:33.696,B,61310,3.3
2025-08-14T21:06:33.696,B,61312,3.3
2025-08-14T21:06:33.696,B,61314,3.3
2025-08-14T21:06:33.696,B,61316,3.3
2025-08-14T21:06:33.696,A,61318,1.736
2025-08-14T21:06:33.771,B,61326,3.3
2025-08-14T21:06:33.771,B,61328,3.3
2025-08-14T21:06:33.771,B,61330,3.3
2025-08-14T21:06:33.771,B,61332,3.3
2025-08-14T21:06:33.771,B,61334,3.3
2025-08-14T21:06:33.783,B,61342,1.263
2025-08-14T21:06:33.783,B,61344,3.3
2025-08-14T21:06:33.783,B,61346,3.3
2025-08-14T21:06:33.783,B,61348,3.3
2025-08-14T21:06:33.783,B,61350,3.3
2025-08-14T21:06:33.832,B,61358,0.189
2025-08-14T21:06:33.832,B,61360,3.3
2025-08-14T21:06:33.832,B,61362,3.3
2025-08-14T21:06:33.832,B,61364,3.3
2025-08-14T21:06:33.832,B,61366,3.3
2025-08-14T21:06:33.889,A,61368,1.635
2025-08-14T21:06:33.889,B,61376,3.3
2025-08-14T21:06:33.889,B,61378,3.3
2025-08-14T21:06:33.889,B,61380,3.3
2025-08-14T21:06:33.889,B,61382,3.3
2025-08-14T21:06:33.963,B,61384,3.3
2025-08-14T21:06:33.963,B,61392,1.403
2025-08-14T21:06:33.963,B,61394,3.3
2025-08-14T21:06:33.963,B,61396,3.3
2025-08-14T21:06:33.963,B,61398,3.3
2025-08-14T21:06:34.052,B,61400,3.3
2025-08-14T21:06:34.052,B,61408,0.29
2025-08-14T21:06:34.052,B,61410,3.3
2025-08-14T21:06:34.052,B,61412,3.3
2025-08-14T21:06:34.052,B,61414,3.3
2025-08-14T21:06:34.107,B,61416,3.3
2025-08-14T21:06:34.107,A,61418,1.56
